product	query_owner	query_is_ours	title_dup	group	shown_run1	shown_run2	owner_shown	ours_shown	shown_companies	query
SO6140	EroShop -  Магазин товарів для	0	1	15	0	0	0	0		Мастурбатор вагіна Fleshlight Pink Lady Mini-Lotus 777Store.com.ua
SO6140	POSHALIM.IN.UA	0	1	15	5	5	0	0	ChilliToys;EroShop -  Магазин т;FOQUS.COM.UA ● Інтер;SexZona;StarHouse	Мастурбатор вагіна Fleshlight Pink Lady Mini-Lotus
SX1209	NOIRE (наш)	1	1	5	1	1	1	1	NOIRE (наш)	Вакуумний кліторальний стимулятор Satisfyer Mermaid Vibes Mint/Pink, 2 мотори, силікон
SX1209	❤️S❤️I❤️S❤️I❤️	0	1	5	1	1	1	0	❤️S❤️I❤️S❤️I❤️	Satisfyer Mermaid Vibes Mint/Pink Жіночі та чоловічі секс-товари
SX1209	❤️САМИЙ❤️СЕКСУАЛЬНИЙ❤️МАГАЗИН❤	0	1	5	0	0	0	0		Вакуумний кліторальний стимулятор Satisfyer Mermaid Vibes Mint/Pink, 2 мотори
SX1209	Інтернет магазин інтимних това	0	1	5	3	3	1	0	Інтернет магазин інт;❤️S❤️I❤️S❤️I❤️;💜Кохаймося💜	Вакуумний вібратор Mermaid Vibes mint/pink sexstyle
SX1209	💜Кохаймося💜	0	1	5	1	1	1	0	💜Кохаймося💜	Безконтактний вакуумний вібратор для клітора Satisfyer Mermaid Vibes Mint/Pink, 12 віброрежимів, IPX7
SO8701	NOIRE (наш)	1	1	11	3	3	1	1	KingFire;NOIRE (наш);sexo.com.ua секс-шоп	Вакуумна помпа для вульви Men Powerup Pussy Pump Premium Fun розмір S (11 см), механічний насос
SO8701	💟TALLA💟	0	1	11	6	6	0	0	KingFire;Kitty;sexo.com.ua секс-шоп;sexo.com.ua секс-шоп;🍏🍓 Секс-шоп DIDO;💟TALLA💟	Вакуумна помпа для вульви Pussy Pump Premium Fun розмір L (13 см), механічний насос
SO8701	💟TALLA💟	0	1	11	2	2	1	0	sexo.com.ua секс-шоп;💟TALLA💟	Вагінальна вакуумна помпа для вульви Pussy Pump Premium Fun розмір L 13 см чорний Talla
SO8701	sexo.com.ua секс-шоп інтернет-	0	1	11	2	2	1	0	sexo.com.ua секс-шоп;sexo.com.ua секс-шоп	Вакуумна помпа для вульви Pussy Pump Premium Fun, механічний насос, розмір L, 13х5 см.
SO8701	sexo.com.ua секс-шоп інтернет-	0	1	11	3	3	1	0	Kitty;sexo.com.ua секс-шоп;sexo.com.ua секс-шоп	Вакуумна помпа для вульви Pussy Pump Premium Fun, механічний насос, розмір S, 11х4,5 см.
SO8701	KingFire	0	1	11	1	1	1	0	KingFire	KI Вакуумна помпа для вульви Feel Happy Pussy Pump Premium Fun S 11 см механічний насос для стимуляції та збільш FIR41_R
SO8701	KingFire	0	1	11	2	2	1	0	KingFire;KingFire	KI Вакуумна помпа для вульви Feel Happy Pussy Pump Premium Fun механічний насос для жінок стимулятор чутливості FIR41_R
SO8701	Kitty	0	1	11	2	2	0	0	KingFire;sexo.com.ua секс-шоп	Вакуумна помпа для вульви Pussy Pump Premium Fun розмір S (11 см), механічний насос Sex Aura
SO8779	NOIRE (наш)	1	1	7	3	3	1	1	Litay Інтернет магаз;NOIRE (наш);SIN CITY	Вібратор для точки G Satisfyer G-Force Violet, 10 режимів + 5 рівнів інтенсивності, силікон
SO8779	GIGANTE INTIM SHOP	0	2	7	3	2	1	0	GIGANTE INTIM SHOP;Litay Інтернет магаз;SIN CITY	Вібратор для точки G Satisfyer G-Force Violet, 10 режимів + 5 рівнів інтенсивності
SO8779	❤️😍XOCHU.COM.UA❤️😍	0	1	7	1	1	1	0	❤️😍XOCHU.COM.UA❤️😍	Вибратор Satisfyer G-Force - Violet Конфіденційна доставка
SO8779	SIN CITY	0	1	7	1	1	1	0	SIN CITY	Вібратор Satisfyer G-Force Violet для точки G потужний водонепроникний стимулятор з 10 режимами вібрації
SO8779	Litay Інтернет магазин	0	1	7	1	1	1	0	Litay Інтернет магаз	Вібратор Satisfyer G-Force Violet з різними режимами та рівнями потужності
SO8779	❤️‍🔥 Love & Gifts 🎁	0	2	7	2	2	0	0	Litay Інтернет магаз;SIN CITY	Вібратор для точки G Satisfyer G-Force Violet, 10 режимів + 5 рівнів інтенсивності
SO8779	«Touch» - інтернет-магазин еле	0	1	7	3	3	1	0	Litay Інтернет магаз;SIN CITY;«Touch» - інтернет-м	Вібратор Satisfyer G-Force Violet (SO8779) [108396]
SO5178	NOIRE (наш)	1	1	3	3	3	1	1	Intim Boutiqe 777Sho;Intim Boutiqe 777Sho;NOIRE (наш)	Батіг з рукояттю Art of Sex, натуральна шкіра, колір чорний, довжина - 120 см
SO5178	Intim Boutiqe 777Shop	0	1	3	2	2	1	0	Intim Boutiqe 777Sho;Intim Boutiqe 777Sho	Батіг Art of Sex з рукояттю, натуральна шкіра, колір чорний, довжина - 120 см
SO5178	Intim Boutiqe 777Shop	0	1	3	2	1	1	0	Intim Boutiqe 777Sho;Intim Boutiqe 777Sho	Батіг Art of Sex з рукояттю, натуральна шкіра, колір чорно-червоний, довжина - 120 см
SO6310	NOIRE (наш)	1	1	19	1	1	0	0	Keks Time 💜 Онлайн-м	Металева анальна пробка Кролячий хвостик Alive Fluffy Twist Plug L Purple, діаметр 3,8 см
SO6310	Persik.in.ua	0	1	19	3	3	1	0	Keks Time 💜 Онлайн-м;Persik.in.ua;sexo.com.ua секс-шоп	Металева анальна пробка Кролячий хвостик Alive Fluffy Twist Plug M Black, діаметр 3,4 см
SO6310	Persik.in.ua	0	1	19	0	0	0	0		Металева анальна пробка Кролячий хвостик Alive Fluffy Twist Plug M Purple, діаметр 3,4 см sexstyle
SO6310	Persik.in.ua	0	1	19	0	0	0	0		Металева анальна пробка Кролячий хвостик Alive Fluffy Twist Plug S Purple, діаметр 2,9 см Sex Aura
SO6310	Persik.in.ua	0	1	19	0	0	0	0		Металева анальна пробка Кролячий хвостик Alive Fluffy Twist Plug S Black, діаметр 2,9 см Sex Aura
SO6310	💛РУДА СОНЯ💙	0	1	19	1	1	0	0	💛💙Є-S💛💙	Металева анальна пробка Кролячий хвостик Alive Fluffy Twist Plug S Purple, діаметр 2,9 см Інтим-магазин іграшки змазки
SO6310	💛РУДА СОНЯ💙	0	1	19	1	1	0	0	❤️❤️❤️СЕКС-БОМБА❤️❤️	Металева анальна пробка Кролячий хвостик Alive Fluffy Twist Plug L Purple, діаметр 3,8 см Вібратори мастурбатори секс-шо
SO6310	💛РУДА СОНЯ💙	0	1	19	0	0	0	0		Металева анальна пробка Кролячий хвостик Alive Fluffy Twist Plug M Purple, діаметр 3,4 см Секс-шоп для чоловіків та жіно
